x_label,y_label,linqmap_type_label,linqmap_subtype_label
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
177321.38999999966,661428.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
178672.3799999999,665806.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
176901.25999999978,661672.7599999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
177434.91000000015,662363.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
179075.4500000002,663147.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
183659.8700000001,669812.6600000001,JAM,JAM_HEAVY_TRAFFIC
179117.66000000015,663981.2599999998,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION
179193.58000000007,662978.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177424.86000000034,662262.4000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179177.2000000002,662945.9700000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
178627.33999999985,661095.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178524.8099999996,664865.4299999997,JAM,JAM_HEAVY_TRAFFIC
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177349.91999999993,661773.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
180468.24000000025,661860.9900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
181304.58000000007,662873.6099999994,JAM,JAM_MODERATE_TRAFFIC
178934.41000000015,663776.25,JAM,JAM_STAND_STILL_TRAFFIC
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
180793.3200000003,663875.2400000002,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
180934.41999999995,666500.8599999994,JAM,JAM_MODERATE_TRAFFIC
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
180961.04000000004,663129.2899999991,JAM,JAM_HEAVY_TRAFFIC
179733.25,662487.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
180444.84999999963,664704.9199999999,JAM,JAM_STAND_STILL_TRAFFIC
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178547.0,665523.4900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179882.86000000034,663853.3900000006,WEATHERHAZARD,WEATHERHAZARD_NO_SUBTYPE
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177467.6299999999,662833.2200000007,JAM,JAM_HEAVY_TRAFFIC
179404.41000000015,663471.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
177347.7999999998,661625.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
178861.83999999985,667008.8200000003,JAM,JAM_STAND_STILL_TRAFFIC
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179748.33000000007,666135.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
181188.48000000045,663116.5700000003,JAM,JAM_HEAVY_TRAFFIC
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
177931.41000000015,664130.3499999996,JAM,JAM_NO_SUBTYPE
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179182.24000000022,665961.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178346.6299999999,661751.3599999994,JAM,JAM_HEAVY_TRAFFIC
179225.83999999985,663041.8200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
177784.34999999963,663774.1699999999,JAM,JAM_STAND_STILL_TRAFFIC
180244.75,664183.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
179694.4400000004,665825.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
180067.6200000001,662404.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
178684.9400000004,663330.4100000001,JAM,JAM_STAND_STILL_TRAFFIC
179733.25,662487.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
180780.9299999997,670155.4499999993,JAM,JAM_STAND_STILL_TRAFFIC
177984.79000000004,662141.5099999998,JAM,JAM_STAND_STILL_TRAFFIC
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
178626.95999999996,663024.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
178547.0,665523.4900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
179062.41999999993,665885.5,ROAD_CLOSED,ROAD_CLOSED_EVENT
181048.23000000045,672168.4700000007,JAM,JAM_HEAVY_TRAFFIC
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
179177.2000000002,662945.9700000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
180183.76999999955,662400.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
182658.25999999975,669383.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
177381.58999999985,662031.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
