x_label,y_label,linqmap_type_label,linqmap_subtype_label,linqmap_type_1,linqmap_subtype_1,pubDate_1,linqmap_city_1,linqmap_street_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_magvar_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,linqmap_type_2,linqmap_subtype_2,pubDate_2,linqmap_city_2,linqmap_street_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_magvar_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,linqmap_type_3,linqmap_subtype_3,pubDate_3,linqmap_city_3,linqmap_street_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_magvar_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,linqmap_type_4,linqmap_subtype_4,pubDate_4,linqmap_city_4,linqmap_street_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_magvar_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4
179974.5599999996,662395.0299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,הר ציון,2,0,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5430018287037,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,nan1178,2,0,0,10,179075.4500000002,663147.9499999993,0,0.0,103.68947174768519,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,nan1176,2,0,0,6,179485.95999999996,663510.0199999996,0,1012.9893,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180794.6399999997,661410.1999999993,0,794.6726333333334,0.0
178576.95999999996,661132.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,nan1180,2,0,0,10,179107.7000000002,663112.9000000004,0,0.0,103.68947177083334,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177386.4299999997,662058.9399999995,0,0.0,100.69983055555555,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,סלומון,1,0,0,6,179177.2000000002,662945.9700000007,0,953.0060166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:23,תל אביב - יפו,שתולים,1,0,0,6,180774.2199999997,661479.4800000004,0,794.6560333333333,0.0
180291.1900000004,668864.3000000007,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,פנחס לבון,2,0,0,6,178576.95999999996,661132.4800000004,0,1023.0069333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,פנחס לבון,2,0,0,6,178576.95999999996,661132.4800000004,0,1023.0069333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,פנחס לבון,2,0,0,6,178576.95999999996,661132.4800000004,0,1023.0069333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,איינשטיין,2,0,0,6,180291.1900000004,668864.3000000007,0,963.0236166666666,0.0
177419.7000000002,662364.0999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177419.7000000002,662364.0999999996,0,0.0,100.70678726851853,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177419.7000000002,662364.0999999996,0,0.0,100.70678726851853,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,איינשטיין,2,0,0,6,180291.1900000004,668864.3000000007,0,963.0236166666666,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,איינשטיין,2,0,0,6,180291.1900000004,668864.3000000007,0,963.0236166666666,0.0
177349.91999999993,661773.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177419.7000000002,662364.0999999996,0,0.0,100.70678726851853,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177412.58000000007,662309.3499999996,0,0.0,100.7067872800926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177412.58000000007,662309.3499999996,0,0.0,100.7067872800926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178254.65000000037,664765.3200000003,0,483.05701666666664,0.0
177412.58000000007,662309.3499999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,7,177349.91999999993,661773.3100000005,0,0.0,100.7067872800926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,7,177349.91999999993,661773.3100000005,0,0.0,100.7067872800926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178254.65000000037,664765.3200000003,0,483.05701666666664,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178254.65000000037,664765.3200000003,0,483.05701666666664,0.0
180187.5499999998,664213.4199999999,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,7,177349.91999999993,661773.3100000005,0,0.0,100.7067872800926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177412.58000000007,662309.3499999996,0,0.0,100.7067872800926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178254.65000000037,664765.3200000003,0,483.05701666666664,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,הכובשים,1,0,0,6,178212.4500000002,664417.0500000007,0,483.05705,0.0
180187.5499999998,664213.4199999999,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 09:58:06,תל אביב - יפו,מאנגר איציק,1,0,0,10,179116.38999999966,665972.2300000004,0,0.0,56.6701090625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 09:58:06,תל אביב - יפו,מאנגר איציק,1,0,0,10,179116.38999999966,665972.2300000004,0,0.0,56.6701090625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180321.3200000003,662385.4100000001,0,603.05705,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,הכובשים,1,0,0,6,178212.4500000002,664417.0500000007,0,483.05705,0.0
180398.11000000036,662389.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180321.3200000003,662385.4100000001,0,603.05705,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180398.11000000036,662389.0,0,603.05705,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180398.11000000036,662389.0,0,603.05705,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,הכובשים,1,0,0,6,178212.4500000002,664417.0500000007,0,483.05705,0.0
180187.5499999998,664213.4199999999,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 09:58:06,תל אביב - יפו,מאנגר איציק,1,0,0,10,179116.38999999966,665972.2300000004,0,0.0,56.6701090625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 09:58:06,תל אביב - יפו,מאנגר איציק,1,0,0,10,179116.38999999966,665972.2300000004,0,0.0,56.6701090625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180321.3200000003,662385.4100000001,0,603.05705,0.0,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,2022-05-18 01:23:37,תל אביב - יפו,דרך בגין,2,5,217,10,180187.5499999998,664213.4199999999,0,39.44038333333334,0.0
